id	first_name	last_name	address	city	state	zip	phone1	email	date_of_birth	
1	James	Butt	01/06/1929	6649 N Blue Gum St	New Orleans	LA	70116	504-621-8927	jbutt@gmail.com
2	Josephine	Darakjy	02/01/1945	4 B Blue Ridge Blvd	Brighton	MI	48116	810-292-9388	josephine_darakjy@darakjy.org
4	Lenna	Paprocki	08/01/1915	639 Main St	Anchorage	AK	99501	907-385-4412	lpaprocki@hotmail.com
5	Donette	Foller	05/14/1950	34 Center St	Hamilton	OH	45011	513-570-1893	donette.foller@cox.net
7	Mitsue	Tollner	11/13/1924	7 Eads St	Chicago	IL	60632	773-573-6914	mitsue_tollner@yahoo.com
8	Leota	Dilliard	04/22/1932	7 W Jackson Blvd	San Jose	CA	95111	408-752-3500	leota@hotmail.com
9	Sage	Wieser	06/10/1928	5 Boston Ave #88	Sioux Falls	SD	57105	605-414-2147	sage_wieser@cox.net
11	Minna	Amigon	10/24/1938	2371 Jerrold Ave	Kulpsville	PA	19443	215-874-1229	minna_amigon@yahoo.com
13	Kiley	Caldarera	12/13/1930	25 E 75th St #69	Los Angeles	CA	90034	310-498-5651	kiley.caldarera@aol.com
15	Cammy	Albares	02/16/1955	56 E Morehead St	Laredo	TX	78045	956-537-6195	calbares@gmail.com
16	Mattie	Poquette	04/19/1973	73 State Road 434 E	Phoenix	AZ	85013	602-277-4385	mattie@aol.com
17	Meaghan	Garufi	06/03/2013	69734 E Carrillo St	Mc Minnville	TN	37110	931-313-9635	meaghan@hotmail.com
18	Gladys	Rim	02/19/2011	322 New Horizon Blvd	Milwaukee	WI	53207	414-661-9598	gladys.rim@rim.org
21	Bette	Nicka	07/16/1925	6 S 33rd St	Aston	PA	19014	610-545-3615	bette_nicka@cox.net
22	Veronika	Inouye	09/15/1974	6 Greenleaf Ave	San Jose	CA	95111	408-540-1785	vinouye@aol.com
23	Willard	Kolmetz	02/23/1986	618 W Yakima Ave	Irving	TX	75062	972-303-9197	willard@hotmail.com
24	Maryann	Royster	01/19/1949	74 S Westgate St	Albany	NY	12204	518-966-7987	mroyster@royster.com
25	Alisha	Slusarski	07/28/1993	3273 State St	Middlesex	NJ	8846	732-658-3154	alisha@slusarski.com
26	Allene	Iturbide	07/18/2009	1 Central Ave	Stevens Point	WI	54481	715-662-6764	allene_iturbide@cox.net
31	Ammie	Corrio	03/26/1953	74874 Atlantic Ave	Columbus	OH	43215	614-801-9788	ammie@corrio.com
32	Francine	Vocelka	11/20/1924	366 South Dr	Las Cruces	NM	88011	505-977-3911	francine_vocelka@vocelka.com
34	Albina	Glick	10/14/2006	4 Ralph Ct	Dunellen	NJ	8812	732-924-7882	albina@glick.com
36	Solange	Shinko	01/03/1979	426 Wolf St	Metairie	LA	70002	504-979-9175	solange@shinko.com
37	Jose	Stockham	10/14/2010	128 Bransten Rd	New York	NY	10011	212-675-8570	jose@yahoo.com
38	Rozella	Ostrosky	03/10/1949	17 Morena Blvd	Camarillo	CA	93012	805-832-6163	rozella.ostrosky@ostrosky.com
41	Youlanda	Schemmer	08/14/1984	2881 Lewis Rd	Prineville	OR	97754	541-548-8197	youlanda@aol.com
42	Dyan	Oldroyd	02/05/1981	7219 Woodfield Rd	Overland Park	KS	66204	913-413-4604	doldroyd@aol.com
43	Roxane	Campain	09/11/1971	1048 Main St	Fairbanks	AK	99708	907-231-4722	roxane@hotmail.com
44	Lavera	Perin	09/17/1956	678 3rd Ave	Miami	FL	33196	305-606-7291	lperin@perin.org
45	Erick	Ferencz	09/03/1975	20 S Babcock St	Fairbanks	AK	99712	907-741-1044	erick.ferencz@aol.com
46	Fatima	Saylors	03/21/1948	2 Lighthouse Ave	Hopkins	MN	55343	952-768-2416	fsaylors@saylors.org
47	Jina	Briddick	11/03/2010	38938 Park Blvd	Boston	MA	2128	617-399-5124	jina_briddick@briddick.com
49	Emerson	Bowley	07/28/1998	762 S Main St	Madison	WI	53711	608-336-7444	emerson.bowley@bowley.org
50	Blair	Malet	06/13/2001	209 Decker Dr	Philadelphia	PA	19132	215-907-9111	bmalet@yahoo.com
51	Brock	Bolognia	03/02/1942	4486 W O St #1	New York	NY	10003	212-402-9216	bbolognia@yahoo.com
52	Lorrie	Nestle	02/20/1931	39 S 7th St	Tullahoma	TN	37388	931-875-6644	lnestle@hotmail.com
54	Marjory	Mastella	11/14/1917	71 San Mateo Ave	Wayne	PA	19087	610-814-5533	mmastella@mastella.com
56	Tonette	Wenner	04/27/1969	4545 Courthouse Rd	Westbury	NY	11590	516-968-6051	twenner@aol.com
58	Shenika	Seewald	06/07/1977	4 Otis St	Van Nuys	CA	91405	818-423-4007	shenika@gmail.com
59	Delmy	Ahle	05/17/1975	65895 S 16th St	Providence	RI	2909	401-458-2547	delmy.ahle@hotmail.com
61	Blondell	Pugh	10/16/1946	201 Hawk Ct	Providence	RI	2904	401-960-8259	bpugh@aol.com
63	Cecily	Hollack	01/27/1943	59 N Groesbeck Hwy	Austin	TX	78731	512-486-3817	cecily@hollack.org
64	Carmelina	Lindall	08/13/1920	2664 Lewis Rd	Littleton	CO	80126	303-724-7371	carmelina_lindall@lindall.com
